date_time,holiday,weather,temp,atemp,hum,windspeed,users,month,hour,weekday
2011-01-02 09:00:00,0.0,mist,15.58,19.695,76.0,15.0013,20.0,1,9,6
2011-01-02 10:00:00,0.0,mist,14.76,17.424999999999997,81.0,15.0013,53.0,1,10,6
2011-01-02 11:00:00,0.0,mist,14.76,16.665,71.0,16.997899999999998,70.0,1,11,6
2011-01-02 12:00:00,0.0,mist,14.76,16.665,66.0,19.9995,93.0,1,12,6
2011-01-02 13:00:00,0.0,mist,14.76,17.424999999999997,66.0,8.9981,75.0,1,13,6
2011-01-02 14:00:00,0.0,rain,14.76,17.424999999999997,76.0,12.998,59.0,1,14,6
2011-01-02 15:00:00,0.0,rain,13.94,16.665,81.0,11.0014,74.0,1,15,6
2011-01-02 16:00:00,0.0,rain,13.94,16.665,71.0,11.0014,76.0,1,16,6
2011-01-02 17:00:00,0.0,clear,13.94,16.665,56.99999999999999,12.998,65.0,1,17,6
2011-01-02 18:00:00,0.0,mist,14.76,16.665,46.0,22.0028,53.0,1,18,6
2011-01-02 19:00:00,0.0,clear,13.12,14.395,42.0,30.0026,30.0,1,19,6
2011-01-02 20:00:00,0.0,clear,12.3,13.635,39.0,23.9994,22.0,1,20,6
2011-01-02 21:00:00,0.0,clear,10.66,11.365,44.0,22.0028,31.0,1,21,6
2011-01-02 22:00:00,0.0,clear,9.84,10.605,44.0,19.9995,9.0,1,22,6
2011-01-02 23:00:00,0.0,clear,9.02,11.365,47.0,11.0014,8.0,1,23,6
2011-01-03 00:00:00,0.0,clear,9.02,9.85,44.0,23.9994,5.0,1,0,0
2011-01-03 01:00:00,0.0,clear,8.200000000000001,8.334999999999999,44.0,27.9993,2.0,1,1,0
2011-01-03 02:00:00,0.0,clear,8.200000000000001,8.334999999999999,44.0,27.9993,2.0,1,2,0
2011-01-03 03:00:00,0.0,clear,8.200000000000001,8.334999999999999,44.0,27.9993,2.0,1,3,0
2011-01-03 04:00:00,0.0,clear,6.5600000000000005,6.819999999999999,47.0,26.0027,1.0,1,4,0
2011-01-03 05:00:00,0.0,clear,6.5600000000000005,6.819999999999999,47.0,19.0012,3.0,1,5,0
2011-01-03 06:00:00,0.0,clear,5.74,5.305,50.0,26.0027,30.0,1,6,0
2011-01-03 07:00:00,0.0,clear,5.74,6.819999999999999,50.0,12.998,64.0,1,7,0
2011-01-03 08:00:00,0.0,clear,5.74,6.0600000000000005,50.0,19.0012,154.0,1,8,0
2011-01-03 09:00:00,0.0,clear,6.5600000000000005,6.819999999999999,43.0,26.0027,88.0,1,9,0
2011-01-03 10:00:00,0.0,clear,7.38,8.334999999999999,43.0,16.997899999999998,44.0,1,10,0
2011-01-03 11:00:00,0.0,clear,8.200000000000001,9.09,40.0,22.0028,51.0,1,11,0
2011-01-03 12:00:00,0.0,clear,9.02,10.605,35.0,19.9995,61.0,1,12,0
2011-01-03 13:00:00,0.0,clear,9.84,10.605,35.0,19.0012,61.0,1,13,0
2011-01-03 14:00:00,0.0,clear,10.66,12.12,30.0,19.0012,77.0,1,14,0
2011-01-03 15:00:00,0.0,clear,10.66,12.12,30.0,16.997899999999998,72.0,1,15,0
2011-01-03 16:00:00,0.0,clear,10.66,12.12,30.0,16.997899999999998,76.0,1,16,0
2011-01-03 17:00:00,0.0,clear,9.84,11.365,30.0,15.0013,157.0,1,17,0
2011-01-03 18:00:00,0.0,clear,9.84,12.88,32.0,7.0015,157.0,1,18,0
2011-01-03 19:00:00,0.0,clear,8.200000000000001,12.88,47.0,0.0,110.0,1,19,0
2011-01-03 20:00:00,0.0,clear,8.200000000000001,11.365,47.0,7.0015,52.0,1,20,0
2011-01-03 21:00:00,0.0,clear,7.38,9.85,64.0,8.9981,52.0,1,21,0
2011-01-03 22:00:00,0.0,clear,5.74,7.575,69.0,8.9981,20.0,1,22,0
2011-01-03 23:00:00,0.0,clear,7.38,10.605,55.00000000000001,7.0015,12.0,1,23,0
2011-01-04 00:00:00,0.0,clear,6.5600000000000005,9.09,55.00000000000001,7.0015,5.0,1,0,1
2011-01-04 01:00:00,0.0,clear,6.5600000000000005,9.09,59.0,7.0015,2.0,1,1,1
2011-01-04 02:00:00,0.0,clear,5.74,7.575,63.0,8.9981,1.0,1,2,1
2011-01-04 03:00:00,0.0,clear,5.74,7.575,63.0,8.9981,1.0,1,3,1
2011-01-04 04:00:00,0.0,clear,5.74,9.09,63.0,6.0032,2.0,1,4,1
2011-01-04 05:00:00,0.0,clear,4.92,7.575,68.0,7.0015,4.0,1,5,1
2011-01-04 06:00:00,0.0,clear,4.92,7.575,74.0,7.0015,36.0,1,6,1
2011-01-04 07:00:00,0.0,clear,4.92,7.575,74.0,8.9981,94.0,1,7,1
2011-01-04 08:00:00,0.0,clear,5.74,7.575,69.0,11.0014,179.0,1,8,1
2011-01-04 09:00:00,0.0,clear,6.5600000000000005,7.575,64.0,15.0013,100.0,1,9,1
2011-01-04 10:00:00,0.0,mist,6.5600000000000005,6.819999999999999,69.0,22.0028,42.0,1,10,1
2011-01-04 11:00:00,0.0,clear,9.02,10.605,51.0,19.9995,57.0,1,11,1
2011-01-04 12:00:00,0.0,clear,9.02,11.365,51.0,11.0014,78.0,1,12,1
2011-01-04 13:00:00,0.0,clear,9.84,11.365,56.00000000000001,12.998,97.0,1,13,1
2011-01-04 14:00:00,0.0,clear,10.66,12.88,52.0,15.0013,63.0,1,14,1
2011-01-04 15:00:00,0.0,clear,11.48,13.635,52.0,16.997899999999998,65.0,1,15,1
2011-01-04 16:00:00,0.0,clear,12.3,14.395,49.0,16.997899999999998,83.0,1,16,1
2011-01-04 17:00:00,0.0,clear,11.48,13.635,48.0,15.0013,212.0,1,17,1
2011-01-04 18:00:00,0.0,clear,10.66,12.88,48.0,12.998,182.0,1,18,1
2011-01-04 19:00:00,0.0,clear,9.84,12.88,48.0,7.0015,112.0,1,19,1
2011-01-04 20:00:00,0.0,clear,9.84,12.88,48.0,7.0015,54.0,1,20,1
2011-01-04 21:00:00,0.0,clear,9.02,13.635,64.0,0.0,48.0,1,21,1
2011-01-04 22:00:00,0.0,clear,9.02,12.88,64.0,6.0032,35.0,1,22,1
2011-01-04 23:00:00,0.0,clear,8.200000000000001,11.365,69.0,6.0032,11.0,1,23,1
2011-01-05 00:00:00,0.0,clear,8.200000000000001,12.88,64.0,0.0,6.0,1,0,2
2011-01-05 01:00:00,0.0,clear,6.5600000000000005,9.85,74.0,6.0032,6.0,1,1,2
2011-01-05 02:00:00,0.0,clear,6.5600000000000005,9.85,74.0,6.0032,2.0,1,2,2
2011-01-05 03:00:00,0.0,clear,6.5600000000000005,9.85,74.0,6.0032,2.0,1,3,2
2011-01-05 04:00:00,0.0,clear,9.84,11.365,48.0,15.0013,2.0,1,4,2
2011-01-05 05:00:00,0.0,clear,9.02,11.365,47.0,11.0014,3.0,1,5,2
2011-01-05 06:00:00,0.0,clear,8.200000000000001,9.85,47.0,15.0013,33.0,1,6,2
2011-01-05 07:00:00,0.0,clear,7.38,9.09,43.0,12.998,88.0,1,7,2
2011-01-05 08:00:00,0.0,clear,8.200000000000001,9.09,40.0,19.9995,195.0,1,8,2
2011-01-05 09:00:00,0.0,clear,9.02,9.85,37.0,22.0028,115.0,1,9,2
2011-01-05 10:00:00,0.0,clear,9.02,9.85,37.0,22.0028,57.0,1,10,2
2011-01-05 11:00:00,0.0,clear,10.66,11.365,33.0,22.0028,46.0,1,11,2
2011-01-05 12:00:00,0.0,clear,10.66,11.365,33.0,22.0028,79.0,1,12,2
2011-01-05 13:00:00,0.0,clear,11.48,12.88,30.0,19.9995,71.0,1,13,2
2011-01-05 14:00:00,0.0,clear,12.3,14.395,28.000000000000004,12.998,62.0,1,14,2
2011-01-05 15:00:00,0.0,clear,12.3,14.395,28.000000000000004,12.998,62.0,1,15,2
2011-01-05 16:00:00,0.0,clear,12.3,15.909999999999998,28.000000000000004,6.0032,89.0,1,16,2
2011-01-05 17:00:00,0.0,clear,9.84,11.365,38.0,12.998,190.0,1,17,2
2011-01-05 18:00:00,0.0,clear,9.84,12.12,38.0,8.9981,169.0,1,18,2
2011-01-05 19:00:00,0.0,clear,9.84,12.88,38.0,7.0015,132.0,1,19,2
2011-01-05 20:00:00,0.0,clear,9.02,11.365,47.0,11.0014,89.0,1,20,2
2011-01-05 21:00:00,0.0,clear,8.200000000000001,9.85,51.0,12.998,43.0,1,21,2
2011-01-05 22:00:00,0.0,clear,7.38,9.85,55.00000000000001,8.9981,42.0,1,22,2
2011-01-05 23:00:00,0.0,clear,8.200000000000001,12.88,47.0,0.0,19.0,1,23,2
2011-01-06 00:00:00,0.0,clear,7.38,12.12,55.00000000000001,0.0,11.0,1,0,3
2011-01-06 01:00:00,0.0,clear,6.5600000000000005,11.365,64.0,0.0,4.0,1,1,3
2011-01-06 02:00:00,0.0,clear,6.5600000000000005,11.365,64.0,0.0,2.0,1,2,3
2011-01-06 03:00:00,0.0,clear,6.5600000000000005,11.365,64.0,0.0,2.0,1,3,3
2011-01-06 04:00:00,0.0,mist,6.5600000000000005,9.85,64.0,6.0032,1.0,1,4,3
2011-01-06 05:00:00,0.0,mist,5.74,9.09,69.0,6.0032,4.0,1,5,3
2011-01-06 06:00:00,0.0,mist,5.74,8.334999999999999,63.0,7.0015,36.0,1,6,3
2011-01-06 07:00:00,0.0,mist,6.5600000000000005,11.365,59.0,0.0,95.0,1,7,3
2011-01-06 08:00:00,0.0,clear,6.5600000000000005,11.365,59.0,0.0,219.0,1,8,3
2011-01-06 09:00:00,0.0,mist,7.38,12.12,51.0,0.0,122.0,1,9,3
2011-01-06 10:00:00,0.0,clear,8.200000000000001,12.88,47.0,0.0,45.0,1,10,3
2011-01-06 11:00:00,0.0,clear,9.02,12.88,44.0,6.0032,59.0,1,11,3
2011-01-06 12:00:00,0.0,clear,10.66,14.395,35.0,0.0,84.0,1,12,3
2011-01-06 13:00:00,0.0,clear,10.66,13.635,35.0,7.0015,67.0,1,13,3
2011-01-06 14:00:00,0.0,clear,11.48,13.635,36.0,11.0014,70.0,1,14,3
2011-01-06 15:00:00,0.0,clear,11.48,13.635,36.0,0.0,62.0,1,15,3
2011-01-06 16:00:00,0.0,clear,10.66,12.88,38.0,11.0014,86.0,1,16,3
2011-01-06 17:00:00,0.0,clear,9.02,11.365,51.0,11.0014,172.0,1,17,3
2011-01-06 18:00:00,0.0,clear,9.02,11.365,51.0,8.9981,163.0,1,18,3
2011-01-06 19:00:00,0.0,clear,9.02,12.88,55.00000000000001,6.0032,112.0,1,19,3
2011-01-06 20:00:00,0.0,clear,8.200000000000001,10.605,51.0,11.0014,69.0,1,20,3
2011-01-06 21:00:00,0.0,mist,9.02,10.605,55.00000000000001,15.0013,48.0,1,21,3
2011-01-06 22:00:00,0.0,mist,9.02,10.605,51.0,19.0012,52.0,1,22,3
2011-01-06 23:00:00,0.0,mist,8.200000000000001,9.85,59.0,12.998,23.0,1,23,3
2011-01-07 00:00:00,0.0,mist,8.200000000000001,9.85,64.0,12.998,17.0,1,0,4
2011-01-07 01:00:00,0.0,mist,8.200000000000001,9.85,69.0,15.0013,7.0,1,1,4
2011-01-07 02:00:00,0.0,mist,8.200000000000001,9.85,69.0,15.0013,1.0,1,2,4
2011-01-07 03:00:00,0.0,mist,8.200000000000001,9.85,69.0,15.0013,1.0,1,3,4
2011-01-07 04:00:00,0.0,mist,8.200000000000001,10.605,69.0,8.9981,1.0,1,4,4
2011-01-07 05:00:00,0.0,rain,9.02,13.635,55.00000000000001,0.0,5.0,1,5,4
2011-01-07 06:00:00,0.0,mist,8.200000000000001,12.88,69.0,0.0,34.0,1,6,4
2011-01-07 07:00:00,0.0,clear,8.200000000000001,10.605,69.0,8.9981,84.0,1,7,4
2011-01-07 08:00:00,0.0,clear,8.200000000000001,9.85,51.0,16.997899999999998,210.0,1,8,4
2011-01-07 09:00:00,0.0,clear,8.200000000000001,9.09,47.0,19.9995,134.0,1,9,4
2011-01-07 10:00:00,0.0,clear,9.02,9.85,37.0,22.0028,63.0,1,10,4
2011-01-07 11:00:00,0.0,mist,8.200000000000001,9.85,40.0,15.0013,67.0,1,11,4
2011-01-07 12:00:00,0.0,mist,8.200000000000001,9.85,37.0,16.997899999999998,59.0,1,12,4
2011-01-07 13:00:00,0.0,mist,8.200000000000001,9.09,37.0,19.0012,73.0,1,13,4
2011-01-07 14:00:00,0.0,mist,8.200000000000001,9.85,40.0,16.997899999999998,50.0,1,14,4
2011-01-07 15:00:00,0.0,mist,8.200000000000001,10.605,37.0,11.0014,72.0,1,15,4
2011-01-07 16:00:00,0.0,mist,8.200000000000001,10.605,37.0,11.0014,87.0,1,16,4
2011-01-07 17:00:00,0.0,mist,8.200000000000001,12.88,37.0,0.0,187.0,1,17,4
2011-01-07 18:00:00,0.0,clear,8.200000000000001,11.365,40.0,6.0032,123.0,1,18,4
2011-01-07 19:00:00,0.0,clear,6.5600000000000005,9.85,55.00000000000001,6.0032,95.0,1,19,4
2011-01-07 20:00:00,0.0,clear,7.38,10.605,47.0,7.0015,51.0,1,20,4
2011-01-07 21:00:00,0.0,clear,7.38,9.85,47.0,8.9981,39.0,1,21,4
2011-01-07 22:00:00,0.0,mist,7.38,9.85,43.0,11.0014,36.0,1,22,4
2011-01-07 23:00:00,0.0,mist,7.38,9.85,51.0,11.0014,15.0,1,23,4
2011-01-08 00:00:00,0.0,mist,7.38,9.85,51.0,11.0014,25.0,1,0,5
2011-01-08 01:00:00,0.0,mist,7.38,10.605,55.00000000000001,6.0032,16.0,1,1,5
2011-01-08 02:00:00,0.0,mist,7.38,12.12,55.00000000000001,0.0,16.0,1,2,5
2011-01-08 03:00:00,0.0,rain,7.38,9.85,55.00000000000001,11.0014,7.0,1,3,5
2011-01-08 04:00:00,0.0,rain,7.38,9.85,55.00000000000001,11.0014,1.0,1,4,5
2011-01-08 05:00:00,0.0,mist,6.5600000000000005,8.334999999999999,74.0,11.0014,5.0,1,5,5
2011-01-08 06:00:00,0.0,mist,6.5600000000000005,8.334999999999999,74.0,11.0014,2.0,1,6,5
2011-01-08 07:00:00,0.0,mist,6.5600000000000005,9.09,74.0,7.0015,9.0,1,7,5
2011-01-08 08:00:00,0.0,rain,6.5600000000000005,9.09,93.0,7.0015,15.0,1,8,5
2011-01-08 09:00:00,0.0,rain,6.5600000000000005,9.09,93.0,7.0015,20.0,1,9,5
2011-01-08 10:00:00,0.0,mist,7.38,9.85,80.0,11.0014,61.0,1,10,5
2011-01-08 11:00:00,0.0,mist,8.200000000000001,9.09,69.0,26.0027,62.0,1,11,5
2011-01-08 12:00:00,0.0,mist,8.200000000000001,9.09,59.0,23.9994,98.0,1,12,5
2011-01-08 13:00:00,0.0,clear,8.200000000000001,9.09,44.0,22.0028,102.0,1,13,5
2011-01-08 14:00:00,0.0,clear,8.200000000000001,8.334999999999999,32.0,32.9975,95.0,1,14,5
2011-01-08 15:00:00,0.0,clear,8.200000000000001,8.334999999999999,32.0,30.0026,74.0,1,15,5
2011-01-08 16:00:00,0.0,clear,7.38,6.819999999999999,29.0,30.0026,76.0,1,16,5
2011-01-08 17:00:00,0.0,clear,6.5600000000000005,6.0600000000000005,37.0,36.9974,69.0,1,17,5
2011-01-08 18:00:00,0.0,clear,5.74,6.0600000000000005,39.0,19.9995,55.0,1,18,5
2011-01-08 19:00:00,0.0,clear,5.74,6.0600000000000005,36.0,16.997899999999998,30.0,1,19,5
2011-01-08 20:00:00,0.0,clear,4.92,6.0600000000000005,36.0,16.997899999999998,28.0,1,20,5
2011-01-08 21:00:00,0.0,clear,4.92,5.305,39.0,23.9994,37.0,1,21,5
2011-01-08 22:00:00,0.0,clear,4.92,5.305,36.0,26.0027,34.0,1,22,5
2011-01-08 23:00:00,0.0,clear,4.1000000000000005,3.03,39.0,30.0026,22.0,1,23,5
2011-01-09 00:00:00,0.0,clear,4.1000000000000005,3.790000000000001,42.0,26.0027,25.0,1,0,6
2011-01-09 01:00:00,0.0,clear,4.1000000000000005,3.03,42.0,31.0009,12.0,1,1,6
2011-01-09 02:00:00,0.0,clear,4.1000000000000005,3.03,46.0,31.0009,11.0,1,2,6
2011-01-09 03:00:00,0.0,clear,4.1000000000000005,3.790000000000001,46.0,27.9993,4.0,1,3,6
2011-01-09 04:00:00,0.0,clear,3.28,4.545,53.0,12.998,1.0,1,4,6
2011-01-09 05:00:00,0.0,clear,3.28,4.545,53.0,12.998,1.0,1,5,6
2011-01-09 06:00:00,0.0,clear,4.1000000000000005,4.545,49.0,19.0012,1.0,1,6,6
2011-01-09 07:00:00,0.0,clear,3.28,4.545,53.0,12.998,6.0,1,7,6
2011-01-09 08:00:00,0.0,clear,4.1000000000000005,4.545,49.0,19.0012,10.0,1,8,6
2011-01-09 09:00:00,0.0,clear,4.92,3.790000000000001,46.0,35.0008,19.0,1,9,6
2011-01-09 10:00:00,0.0,clear,5.74,5.305,43.0,26.0027,49.0,1,10,6
2011-01-09 11:00:00,0.0,clear,6.5600000000000005,6.0600000000000005,40.0,35.0008,49.0,1,11,6
2011-01-09 12:00:00,0.0,clear,7.38,6.819999999999999,37.0,30.0026,83.0,1,12,6
2011-01-09 13:00:00,0.0,clear,8.200000000000001,8.334999999999999,34.0,30.0026,75.0,1,13,6
2011-01-09 14:00:00,0.0,clear,9.02,9.09,32.0,31.0009,72.0,1,14,6
2011-01-09 15:00:00,0.0,clear,9.02,9.85,35.0,23.9994,82.0,1,15,6
2011-01-09 16:00:00,0.0,clear,8.200000000000001,8.334999999999999,34.0,30.0026,92.0,1,16,6
2011-01-09 17:00:00,0.0,clear,7.38,7.575,37.0,26.0027,62.0,1,17,6
2011-01-09 18:00:00,0.0,clear,6.5600000000000005,6.819999999999999,40.0,22.0028,48.0,1,18,6
2011-01-09 19:00:00,0.0,clear,6.5600000000000005,6.819999999999999,43.0,22.0028,41.0,1,19,6
2011-01-09 20:00:00,0.0,clear,5.74,6.0600000000000005,46.0,16.997899999999998,38.0,1,20,6
2011-01-09 21:00:00,0.0,clear,5.74,5.305,46.0,27.9993,20.0,1,21,6
2011-01-09 22:00:00,0.0,clear,5.74,6.0600000000000005,46.0,19.9995,15.0,1,22,6
2011-01-09 23:00:00,0.0,clear,4.92,6.819999999999999,50.0,12.998,6.0,1,23,6
2011-01-10 00:00:00,0.0,clear,4.92,6.0600000000000005,50.0,19.0012,5.0,1,0,0
2011-01-10 01:00:00,0.0,clear,4.92,6.0600000000000005,50.0,19.0012,1.0,1,1,0
2011-01-10 02:00:00,0.0,clear,4.92,6.0600000000000005,50.0,15.0013,3.0,1,2,0
2011-01-10 03:00:00,0.0,clear,4.92,6.0600000000000005,50.0,15.0013,1.0,1,3,0
2011-01-10 04:00:00,0.0,clear,4.1000000000000005,6.0600000000000005,54.0,8.9981,3.0,1,4,0
2011-01-10 05:00:00,0.0,clear,4.1000000000000005,5.305,54.0,16.997899999999998,3.0,1,5,0
2011-01-10 06:00:00,0.0,clear,4.92,6.0600000000000005,50.0,19.0012,31.0,1,6,0
2011-01-10 07:00:00,0.0,clear,4.92,6.0600000000000005,50.0,15.0013,77.0,1,7,0
2011-01-10 08:00:00,0.0,mist,4.92,6.0600000000000005,50.0,19.0012,188.0,1,8,0
2011-01-10 09:00:00,0.0,mist,5.74,6.0600000000000005,50.0,16.997899999999998,94.0,1,9,0
2011-01-10 10:00:00,0.0,mist,5.74,6.0600000000000005,50.0,19.9995,31.0,1,10,0
2011-01-10 11:00:00,0.0,mist,6.5600000000000005,6.819999999999999,47.0,19.0012,30.0,1,11,0
2011-01-10 12:00:00,0.0,mist,8.200000000000001,9.09,40.0,19.0012,52.0,1,12,0
2011-01-10 13:00:00,0.0,mist,8.200000000000001,9.09,40.0,19.0012,54.0,1,13,0
2011-01-10 14:00:00,0.0,mist,8.200000000000001,9.85,40.0,15.0013,47.0,1,14,0
2011-01-10 15:00:00,0.0,mist,8.200000000000001,9.85,40.0,15.0013,45.0,1,15,0
2011-01-10 16:00:00,0.0,clear,8.200000000000001,10.605,40.0,8.9981,74.0,1,16,0
2011-01-10 17:00:00,0.0,clear,8.200000000000001,11.365,40.0,7.0015,178.0,1,17,0
2011-01-10 18:00:00,0.0,clear,8.200000000000001,9.85,40.0,15.0013,155.0,1,18,0
2011-01-10 19:00:00,0.0,clear,6.5600000000000005,8.334999999999999,47.0,11.0014,95.0,1,19,0
2011-01-10 20:00:00,0.0,clear,6.5600000000000005,8.334999999999999,50.0,11.0014,74.0,1,20,0
2011-01-10 21:00:00,0.0,clear,5.74,6.819999999999999,59.0,12.998,38.0,1,21,0
2011-01-10 22:00:00,0.0,clear,5.74,7.575,59.0,11.0014,24.0,1,22,0
2011-01-10 23:00:00,0.0,clear,5.74,7.575,59.0,11.0014,18.0,1,23,0
2011-01-11 00:00:00,0.0,clear,5.74,8.334999999999999,59.0,7.0015,12.0,1,0,1
2011-01-11 01:00:00,0.0,clear,5.74,7.575,59.0,11.0014,3.0,1,1,1
2011-01-11 02:00:00,0.0,mist,6.5600000000000005,7.575,55.00000000000001,12.998,3.0,1,2,1
2011-01-11 03:00:00,0.0,mist,6.5600000000000005,7.575,55.00000000000001,12.998,3.0,1,3,1
2011-01-11 04:00:00,0.0,mist,6.5600000000000005,7.575,55.00000000000001,12.998,3.0,1,4,1
2011-01-11 05:00:00,0.0,mist,6.5600000000000005,9.09,55.00000000000001,8.9981,6.0,1,5,1
2011-01-11 06:00:00,0.0,mist,6.5600000000000005,9.09,55.00000000000001,8.9981,27.0,1,6,1
2011-01-11 07:00:00,0.0,mist,6.5600000000000005,11.365,55.00000000000001,0.0,99.0,1,7,1
2011-01-11 08:00:00,0.0,mist,7.38,10.605,51.0,6.0032,217.0,1,8,1
2011-01-11 09:00:00,0.0,mist,7.38,9.85,51.0,11.0014,130.0,1,9,1
2011-01-11 10:00:00,0.0,mist,8.200000000000001,10.605,51.0,11.0014,54.0,1,10,1
2011-01-11 11:00:00,0.0,mist,8.200000000000001,10.605,47.0,8.9981,35.0,1,11,1
2011-01-11 12:00:00,0.0,mist,8.200000000000001,11.365,51.0,7.0015,57.0,1,12,1
2011-01-11 13:00:00,0.0,mist,8.200000000000001,11.365,59.0,6.0032,52.0,1,13,1
2011-01-11 14:00:00,0.0,mist,8.200000000000001,11.365,59.0,6.0032,63.0,1,14,1
2011-01-11 15:00:00,0.0,mist,6.5600000000000005,9.85,80.0,6.0032,47.0,1,15,1
2011-01-11 16:00:00,0.0,mist,6.5600000000000005,7.575,86.0,15.0013,76.0,1,16,1
2011-01-11 17:00:00,0.0,mist,6.5600000000000005,7.575,86.0,15.0013,136.0,1,17,1
2011-01-11 18:00:00,0.0,rain,6.5600000000000005,9.09,93.0,7.0015,95.0,1,18,1
2011-01-11 19:00:00,0.0,rain,6.5600000000000005,11.365,93.0,0.0,51.0,1,19,1
2011-01-11 20:00:00,0.0,rain,6.5600000000000005,7.575,93.0,12.998,32.0,1,20,1
2011-01-11 21:00:00,0.0,rain,6.5600000000000005,9.85,86.0,6.0032,20.0,1,21,1
2011-01-11 22:00:00,0.0,rain,6.5600000000000005,9.09,93.0,7.0015,29.0,1,22,1
2011-01-11 23:00:00,0.0,rain,6.5600000000000005,9.85,93.0,6.0032,19.0,1,23,1
2011-01-12 00:00:00,0.0,mist,6.5600000000000005,9.85,86.0,6.0032,7.0,1,0,2
2011-01-12 01:00:00,0.0,mist,6.5600000000000005,9.09,86.0,7.0015,6.0,1,1,2
2011-01-12 02:00:00,0.0,clear,5.74,7.575,86.0,8.9981,1.0,1,2,2
2011-01-12 03:00:00,0.0,clear,5.74,7.575,86.0,8.9981,1.0,1,3,2
2011-01-12 04:00:00,0.0,clear,5.74,7.575,86.0,8.9981,1.0,1,4,2
2011-01-12 05:00:00,0.0,clear,5.74,7.575,86.0,11.0014,5.0,1,5,2
2011-01-12 06:00:00,0.0,clear,4.92,7.575,93.0,8.9981,16.0,1,6,2
2011-01-12 07:00:00,0.0,clear,5.74,7.575,69.0,8.9981,54.0,1,7,2
2011-01-12 08:00:00,0.0,clear,6.5600000000000005,8.334999999999999,59.0,11.0014,128.0,1,8,2
2011-01-12 09:00:00,0.0,clear,6.5600000000000005,6.819999999999999,59.0,22.0028,81.0,1,9,2
2011-01-12 10:00:00,0.0,clear,7.38,9.09,55.00000000000001,15.0013,39.0,1,10,2
2011-01-12 11:00:00,0.0,clear,8.200000000000001,9.09,51.0,26.0027,35.0,1,11,2
2011-01-12 12:00:00,0.0,clear,8.200000000000001,7.575,47.0,39.0007,55.0,1,12,2
2011-01-12 13:00:00,0.0,clear,9.02,9.85,44.0,23.9994,49.0,1,13,2
