date,item_1,item_2,item_3
2012-02-27,27.2119058906,26.478125,28.47914942124612
2012-02-28,25.3556989398,20.226041666666667,16.41675499034538
2012-02-29,23.3459567588,18.714583333333334,23.946044079954927
2012-03-01,23.26023715,19.038541666666667,21.823761315027248
2012-03-02,22.811734973600004,17.5125,17.918481963510793
2012-03-03,21.407702272,18.758333333333333,21.657809437040957
2012-03-04,19.596173221,17.542708333333334,13.921145088805186
2012-03-05,20.188509726600003,20.359375,20.873720633309013
2012-03-06,22.5458425954,18.22083333333333,20.857749655521427
2012-03-07,22.696151970800003,17.7,20.498321671156663
2012-03-08,22.7666119452,17.741666666666667,20.340092461127675
2012-03-09,22.823472523600003,18.75,17.76103461079347
2012-03-10,21.4099785104,19.382291666666667,24.02361928081153
2012-03-11,18.7804780196,16.818749999999998,17.23505790013548
2012-03-12,18.4799846194,17.613541666666666,23.304312407143616
2012-03-13,20.4090954068,18.34583333333333,23.67252438742841
2012-03-14,24.4041543924,23.71770833333333,24.87891633705116
2012-03-15,26.133673519,25.95833333333333,21.37054425510617
2012-03-16,24.500688177,22.37395833333333,21.41024534400352
2012-03-17,21.0376384226,17.352083333333333,19.87277742669984
2012-03-18,18.335044323,17.907291666666666,19.10937682222144
2012-03-19,19.8071191868,17.965625,19.81570787876185
2012-03-20,23.3642008346,21.878125,23.72166782925013
2012-03-21,24.2704655,24.144791666666663,24.21535927049087
2012-03-22,22.3973347208,14.871875,16.79369971117331
2012-03-23,22.3770453808,16.661458333333332,19.197749405828077
2012-03-24,21.435826856,13.848958333333334,11.380477178943206
2012-03-25,19.1636992004,15.459375,16.514156274654898
2012-03-26,20.4244355022,14.251041666666666,13.486932018421172
2012-03-27,22.3744954604,16.084374999999998,16.735746285143033
2012-03-28,22.3824745712,16.877083333333335,18.22886076562235
2012-03-29,22.5130677048,17.317708333333332,21.66095410642079
2012-03-30,22.7176141332,19.39375,22.16331350304426
2012-03-31,21.9899188768,23.480208333333334,24.684449055924645
2012-04-01,18.9141604834,19.75625,20.17156766732699
2012-04-02,19.4333584078,16.194791666666667,15.366872165882612
2012-04-03,22.4898753474,22.329166666666666,21.184551807250145
2012-04-04,23.010899405400004,19.415625,19.934224465324576
2012-04-05,22.95324981,19.435416666666665,19.856887129648047
2012-04-06,21.7024909856,21.276041666666668,21.905719942161376
2012-04-07,18.6332469298,19.355208333333334,19.575714507627417
2012-04-08,17.9924357934,14.780208333333334,20.76665930847709
2012-04-09,17.9984761658,15.7,15.770521689556166
2012-04-10,20.6711758698,10.851041666666667,10.201870621844776
2012-04-11,23.0216100086,14.142708333333331,14.670685843668773
2012-04-12,22.680373982,14.29375,15.803991065875476
2012-04-13,22.4408544452,16.01875,12.040846639527071
2012-04-14,21.2501705002,18.153125,19.78015742388183
2012-04-15,18.803908569,20.3625,20.500456694663303
2012-04-16,19.833935798,19.596875,18.794492614743728
2012-04-17,22.5930663404,15.707291666666668,19.01917320075991
2012-04-18,22.5780737352,17.389583333333334,23.036606799514107
2012-04-19,22.8660336198,19.51458333333333,16.99020460449965
2012-04-20,22.9802076672,18.928125,20.652139391035337
2012-04-21,21.4934234856,17.671875,23.299726802890437
2012-04-22,18.8268946808,19.263541666666665,22.266105123891563
2012-04-23,19.6665582646,18.04583333333333,21.5350154895426
2012-04-24,23.0431652088,12.523958333333333,6.000523782223749
2012-04-25,23.2788589992,11.426041666666668,10.99691587416976
2012-04-26,21.732246156,13.366666666666667,15.451801246038062
2012-04-27,23.511252995,14.457291666666668,13.953713676954044
2012-04-28,21.8898093356,14.685416666666669,11.358990099921744
2012-04-29,19.2931395336,16.048958333333335,18.45962385868412
2012-04-30,21.074702156200004,12.101041666666667,11.216041156460305
2012-05-01,23.440673048,15.761458333333332,13.951501458411656
2012-05-02,22.8877332928,17.092708333333334,15.03890016505429
2012-05-03,24.710530031,10.8625,14.401759501409597
2012-05-04,25.2914279194,12.075,16.995237322611132
2012-05-05,23.2739668956,12.757291666666667,17.22126533310939
2012-05-06,21.1630798952,11.959375,18.40969271757941
2012-05-07,21.9305072586,13.017708333333331,12.947887491955058
2012-05-08,24.2502719678,13.994791666666666,14.331326001075816
2012-05-09,22.917606865,18.847916666666663,16.83805942538922
2012-05-10,23.29467637,15.995833333333332,13.420612296198154
2012-05-11,23.3164689192,15.447916666666666,15.490957550486163
2012-05-12,22.7035696774,12.578125,9.612010562703473
2012-05-13,21.2082025706,12.403125,10.564967067463426
2012-05-14,22.490824319,11.891666666666666,16.739275140425523
2012-05-15,25.1268940614,12.867708333333333,11.573912234599105
2012-05-16,24.8964263652,14.417708333333332,15.422564230722644
2012-05-17,24.845545018,12.490625,12.086343052938863
2012-05-18,24.4542468202,13.592708333333334,12.023827906707236
2012-05-19,23.3273268962,14.371875,16.159368995327025
2012-05-20,21.5905704836,12.077083333333334,11.300426123685574
2012-05-21,22.8876376544,9.794791666666669,8.266787599653185
2012-05-22,25.285904322,12.408333333333331,11.650694629817416
2012-05-23,24.9856036454,14.635416666666666,17.614404740367537
2012-05-24,24.1664123056,15.697916666666666,18.635215680657996
2012-05-25,25.181604829,12.336458333333333,15.034849403756697
2012-05-26,25.3042669748,10.13125,11.107743641287934
2012-05-27,21.5496502366,12.163541666666667,12.69958231424723
2012-05-28,23.0338049696,12.644791666666668,15.26089139484592
2012-05-29,25.7206654448,12.315625,16.877439026957237
2012-05-30,25.6321276764,12.211458333333333,10.806943326383958
2012-05-31,25.7750124328,11.338541666666666,8.363642375979456
2012-06-01,25.4662397158,11.135416666666666,12.701807827002463
2012-06-02,24.4656374742,10.35,14.690717293743784
2012-06-03,22.3559264114,11.826041666666669,13.610264729002932
2012-06-04,23.49445052,11.907291666666666,11.535992577529935
2012-06-05,26.4598717784,12.19375,12.887241480733865
2012-06-06,26.4569668518,10.822916666666666,12.194046919399288
2012-06-07,25.6085782798,11.927083333333334,10.20071325802076
2012-06-08,25.743020784799995,12.075,14.077109200253572
2012-06-09,24.3566082076,11.229166666666666,14.694216659791415
2012-06-10,21.6787279286,10.542708333333334,13.145304007721034
2012-06-11,21.8400240114,8.950000000000001,7.379433500300353
2012-06-12,23.5034339964,7.144791666666666,7.5633956404276255
2012-06-13,25.8328713062,11.120833333333332,9.308419478717065
2012-06-14,25.459941495,13.898958333333333,13.10514438104834
2012-06-15,25.6181159278,13.422916666666666,16.498697318716477
2012-06-16,23.8920535294,11.971875,13.902085532073862
2012-06-17,21.4254956342,12.829166666666666,19.07024982001134
2012-06-18,22.9051527894,11.476041666666667,12.570358321442088
2012-06-19,25.2174641394,12.395833333333334,17.349199931503023
2012-06-20,25.9950902222,8.653125000000001,11.940423697113488
2012-06-21,26.410366786400004,11.377083333333331,12.299331305017676
2012-06-22,27.1161549844,9.63125,10.004717313583049
2012-06-23,25.376648996,8.497916666666667,9.78820218608448
2012-06-24,22.2411918908,11.592708333333334,10.03686582228077
2012-06-25,22.5137890062,13.225,13.319590006883166
2012-06-26,25.8468239394,10.826041666666669,9.626476188470638
2012-06-27,26.8878967932,7.807291666666667,7.651286622021546
2012-06-28,26.4640796638,10.439583333333331,9.451470565558145
2012-06-29,25.544634833000003,12.947916666666666,14.707942671744922
2012-06-30,24.4228600846,10.159375,4.6707158505695165
2012-07-01,21.8468116926,8.821875,6.956310628302925
2012-07-02,23.709048563800003,9.142708333333331,13.807752330260383
2012-07-03,25.77848841,10.477083333333333,10.176868765732976
2012-07-04,25.5707584322,10.789583333333333,9.02608327771461
2012-07-05,26.1811366108,9.24375,8.373473868407181
2012-07-06,26.222811906,9.03125,7.489886446168935
2012-07-07,25.3250637798,7.689583333333334,10.244522053085753
2012-07-08,22.6928802748,7.8625,6.207170252092017
2012-07-09,23.38863163,10.775,6.734159786976031
2012-07-10,25.1151045878,13.329166666666666,12.341392953891267
2012-07-11,25.721357685800005,12.809375,15.792848302370096
2012-07-12,25.1214834618,12.760416666666666,14.034542574955283
2012-07-13,25.581272265,11.075,15.380911712508022
2012-07-14,23.7366455338,12.354166666666666,15.512318582277556
2012-07-15,21.9716105284,10.440625,11.08772388900383
2012-07-16,22.4901627216,12.64375,16.23793404011822
2012-07-17,24.6266356546,13.639583333333334,11.830280791899492
2012-07-18,24.5275970938,12.744791666666666,16.770164706780776
2012-07-19,25.8759304394,8.658333333333333,11.82420189411907
2012-07-20,25.4274203748,11.971875,16.68704627197348
2012-07-21,23.8067709416,11.648958333333333,15.060965997956066
2012-07-22,20.811745107,13.253125,11.904916923789091
2012-07-23,22.3364626678,10.019791666666666,11.952260681918478
2012-07-24,25.164625188,11.044791666666669,12.850794751351566
2012-07-25,25.2769799938,11.895833333333334,10.608406740935209
2012-07-26,25.2351928004,12.109375,16.81902910699041
2012-07-27,25.461171783000005,10.913541666666667,12.767751198176216
2012-07-28,24.274381399,10.741666666666667,11.210581899327494
2012-07-29,22.0327833688,10.395833333333334,7.474462871878795
2012-07-30,23.2176895714,9.939583333333331,5.836558139271526
2012-07-31,26.1074542182,11.134375,11.93582259219584
2012-08-01,25.9574196518,9.38125,11.843765749485136
2012-08-02,26.25557672,8.364583333333334,5.412380380490497
2012-08-03,26.284470858,10.404166666666669,15.73350112806742
2012-08-04,23.4261213026,12.6125,16.163573354974368
2012-08-05,20.8503962866,12.561458333333334,12.77019948177473
2012-08-06,22.5066394846,10.517708333333331,15.264224832290314
2012-08-07,25.7471948152,9.738541666666666,8.068713775948176
2012-08-08,24.8546423658,12.457291666666668,14.036792822600225
2012-08-09,26.453086604,9.416666666666666,13.47855824641194
2012-08-10,26.532771943200004,9.801041666666666,12.674773651900864
2012-08-11,24.1396911864,11.461458333333333,10.46076188425476
2012-08-12,21.420276448000003,11.496875,14.077610175444754
2012-08-13,22.7020201208,10.127083333333331,12.20994517346152
2012-08-14,24.798267351,12.440625,14.205490428473713
2012-08-15,25.9904001264,9.764583333333333,10.499026164799227
2012-08-16,25.5178683234,10.707291666666668,13.946910001762207
2012-08-17,25.1689818444,11.247916666666669,12.950536479767294
2012-08-18,24.6561730966,10.1375,11.101493205871805
2012-08-19,22.110210344,10.767708333333331,9.8968612742105
2012-08-20,22.5903087876,10.93125,11.360348477708902
2012-08-21,25.0621318878,10.721875,10.607203468975216
2012-08-22,24.4706377008,14.645833333333334,15.644816054033283
2012-08-23,23.4115921546,17.102083333333333,17.40777396933354
2012-08-24,24.436786880200003,11.414583333333333,13.195638289787755
2012-08-25,24.0994181748,10.564583333333331,12.690424620744707
2012-08-26,21.3151554078,11.351041666666667,8.638454655098482
2012-08-27,22.374404275,11.016666666666666,10.587368872814778
2012-08-28,24.4790478312,11.5375,9.493024825027014
2012-08-29,23.6381878986,14.58125,12.912393885063477
2012-08-30,23.644096074000004,13.108333333333334,11.2883317606957
2012-08-31,25.3371735224,9.807291666666666,11.373123130027208
2012-09-01,23.4395196406,11.058333333333332,11.711880415215129
2012-09-02,20.6340670568,10.222916666666666,12.41603969653833
2012-09-03,20.3649282858,13.865625,11.439008552848115
2012-09-04,22.604875978400003,17.046875,19.74898150907103
2012-09-05,21.8775907762,19.403125,23.789754387779737
2012-09-06,22.757590247400003,15.732291666666669,13.756329583011787
2012-09-07,23.1410808076,12.723958333333334,11.18545941812047
2012-09-08,22.9837732394,11.815625,17.018083702623777
2012-09-09,20.450432912000004,12.046875,14.51521174359574
2012-09-10,20.6223327566,12.376041666666666,16.229889448661147
2012-09-11,23.0366957482,13.058333333333332,11.64436329372316
2012-09-12,22.4834585682,15.902083333333332,14.762504548575029
2012-09-13,22.680225495,14.232291666666669,14.157005224242376
2012-09-14,23.994701621,10.296875,12.820937398117731
2012-09-15,22.821443682,12.533333333333331,14.496233229032285
2012-09-16,20.0332850618,11.65625,18.147555574207853
2012-09-17,20.9102707426,13.032291666666666,12.256245693785424
2012-09-18,23.315746590000003,12.504166666666668,11.694530862422546
2012-09-19,23.8661304146,12.823958333333332,14.157093159085344
2012-09-20,22.9896570056,14.130208333333334,10.393753198751094
2012-09-21,22.3971397968,18.01458333333333,20.55634700185993
2012-09-22,21.7856012186,14.173958333333331,15.036580220134288
2012-09-23,18.6769571768,16.34375,13.311027568290667
2012-09-24,19.8946307786,12.588541666666666,16.58275470942637
2012-09-25,23.2427988222,10.520833333333334,11.26185076476764
2012-09-26,22.5544584556,12.654166666666669,11.184461693908542
2012-09-27,21.8187281364,19.815625,19.213694856937057
2012-09-28,21.7851023304,19.664583333333333,19.45021537983237
2012-09-29,22.0769491848,11.201041666666669,16.787241139170032
2012-09-30,20.2617589204,9.860416666666667,9.45912161110494
2012-10-01,20.696187235,12.294791666666669,10.890980725229497
2012-10-02,22.5536297012,14.072916666666666,12.881092491182008
2012-10-03,21.9408700052,14.85,17.423710195331225
2012-10-04,21.6885457442,21.060416666666665,22.84898265896549
2012-10-05,22.0298847572,19.329166666666666,20.19247133897492
2012-10-06,20.8699909296,13.810416666666669,15.931014935588175
2012-10-07,21.0225014874,9.9375,13.437538823607094
2012-10-08,21.0877935678,11.81875,12.599132025384074
2012-10-09,23.3213394242,12.022916666666667,7.538758407718642
2012-10-10,23.1109022706,12.166666666666666,16.808728677135445
2012-10-11,23.4169565806,10.708333333333334,10.7080496680052
2012-10-12,24.372083969,11.441666666666668,14.19467873275327
2012-10-13,22.0852098064,11.9375,15.070725651178554
2012-10-14,19.150265648,12.51875,14.398728466405508
2012-10-15,19.0908955094,17.858333333333334,18.188534146969037
2012-10-16,21.6590459002,17.445833333333333,15.61309638751692
2012-10-17,22.5915541806,13.03125,10.67397011744588
2012-10-18,22.3563134018,13.345833333333331,15.158079586081737
2012-10-19,22.135585255,16.120833333333334,16.20804582952249
2012-10-20,20.9282934408,18.03125,18.83883905780264
2012-10-21,18.2897373342,15.966666666666669,12.779458142720028
2012-10-22,20.0935579972,12.889583333333334,15.037217077625307
2012-10-23,22.0254528282,13.770833333333334,12.158081966037198
2012-10-24,21.729651159000003,18.20625,17.74339037250831
2012-10-25,21.8435635346,21.09583333333333,21.34571919520148
2012-10-26,22.0337686288,13.875,12.43325023589084
2012-10-27,21.1941365916,11.827083333333334,11.303363793780726
2012-10-28,19.028029574,13.05,12.757250129154126
2012-10-29,19.3777200954,13.839583333333332,13.433262218499433
2012-10-30,21.869850743200004,19.466666666666665,23.488412094616308
2012-10-31,23.0926965716,25.18958333333333,28.36047144099796
2012-11-01,23.0651394006,21.789583333333336,21.781450974504985
2012-11-02,22.2407004368,12.679166666666667,9.771614078868437
2012-11-03,20.6833436162,13.345833333333331,8.86232349244727
2012-11-04,18.0977045532,17.08125,19.16928105862088
2012-11-05,19.322384472,25.589583333333334,28.07207364074588
2012-11-06,20.5814240308,23.90625,21.651445950775425
2012-11-07,19.921317158,18.006249999999998,19.652979707634447
2012-11-08,21.8297204096,16.287499999999998,18.605354611246806
2012-11-09,21.519917834,16.837500000000002,17.44845818309804
2012-11-10,20.3183574494,12.88125,18.20602910383211
2012-11-11,17.831235543200002,14.722916666666668,15.45322473984215
2012-11-12,19.2779662938,22.65,22.57566723581739
2012-11-13,21.649328924,16.085416666666667,14.06516110207393
2012-11-14,21.6237315878,14.710416666666667,18.679252424281795
2012-11-15,21.590910132000005,15.152083333333332,15.761880113396684
2012-11-16,22.0834286994,15.26875,16.66789780260741
2012-11-17,20.628981711,15.035416666666668,15.760415976851675
2012-11-18,18.4522189254,14.45,16.2766542210528
2012-11-19,19.401737065,15.3375,18.39943954871056
2012-11-20,21.7218424306,18.20625,17.524287937302635
2012-11-21,22.613735749,23.672916666666666,27.88727254251952
2012-11-22,21.9465775146,15.68125,16.049964848866527
2012-11-23,21.9925537236,16.743750000000002,14.44087167812214
2012-11-24,21.1172732568,17.90625,19.10031246958145
2012-11-25,20.1105975826,23.83125,24.120059218490763
2012-11-26,20.1224432598,16.889583333333334,18.186262070123984
2012-11-27,22.469996276000003,18.091666666666665,18.582111361911394
2012-11-28,22.7550054584,18.547916666666666,18.74012982036987
2012-11-29,25.1752564154,23.29375,25.604333616971708
2012-11-30,30.5417145448,30.50625,27.4808675313342
2012-12-01,23.6231023354,21.854166666666668,24.661389519874888
2012-12-02,19.0953543094,18.870833333333334,19.957811002465714
2012-12-03,19.2937894094,16.866666666666667,18.09046595882939
2012-12-04,21.4018768114,16.354166666666668,21.42859682786021
2012-12-05,21.4290525792,14.589583333333332,14.534917231275054
2012-12-06,21.9121682512,15.083333333333334,18.641118030080293
2012-12-07,21.9118565824,17.791666666666668,21.66459640005896
2012-12-08,22.7807972316,26.16875,23.384640201280597
2012-12-09,21.0020066382,21.85,23.319712719829774
2012-12-10,19.3341656722,16.306250000000002,16.550349958492824
2012-12-11,21.862210451,17.695833333333333,17.44618875476958
2012-12-12,23.3624330436,21.725,20.9912658584696
2012-12-13,27.1295760268,28.820833333333336,26.075988304435885
2012-12-14,26.527336180999995,22.90416666666667,22.0932961495888
2012-12-15,22.242212415,21.072916666666668,17.208934882402662
2012-12-16,19.1645580548,19.7875,19.72462318064541
2012-12-17,19.4668481532,16.735416666666666,19.4026601259964
2012-12-18,21.771749749,17.008333333333333,16.85569409633471
2012-12-19,23.1942801438,22.422916666666666,23.71549246649672
2012-12-20,23.223317437,20.852083333333333,18.24507913712753
2012-12-21,21.265142236000003,17.689583333333335,19.42400313724777
2012-12-22,19.5979586054,17.554166666666667,13.84907271406586
2012-12-23,19.6242275512,22.272916666666664,25.26883414322093
2012-12-24,24.5001328552,31.44375,33.066631398342935
2012-12-25,18.806694821,18.445833333333333,19.74900659965988
2012-12-26,16.0347108184,16.9875,19.03179482764536
2012-12-27,17.6746828956,19.01458333333333,22.95129747605607
2012-12-28,19.4603921788,19.789583333333333,20.10808799052246
2012-12-29,18.0934882676,17.345833333333335,16.83130110748253
2012-12-30,17.1728125748,17.864583333333332,20.463424216782656
2012-12-31,17.4704751536,17.252083333333335,17.528752935210253
2013-01-01,18.024529791200003,18.95625,16.28885998319257
2013-01-02,18.3158806756,19.258333333333333,21.399160687030744
2013-01-03,20.0120881086,18.33333333333333,16.546370255217543
2013-01-04,25.808856368,30.35833333333333,32.10759645452834
2013-01-05,28.974682494600003,31.666666666666668,30.11888592173608
2013-01-06,20.3294962896,20.622916666666665,19.33030244256622
2013-01-07,20.8359029976,20.933333333333334,23.488041992646394
2013-01-08,25.8878954934,23.63958333333333,24.62596636965697
2013-01-09,22.4525634258,18.933333333333334,21.51009614706257
2013-01-10,20.6532924792,17.295833333333334,16.243566102409087
2013-01-11,22.44148751,22.633333333333336,22.135526681476662
2013-01-12,23.6071042938,23.089583333333334,25.39122654732704
2013-01-13,18.308102711,18.995833333333334,17.803765903778178
2013-01-14,18.8518769764,16.697916666666668,19.236203970837845
2013-01-15,21.2286444464,17.3125,21.20055585153673
2013-01-16,22.8062698626,20.64375,22.894529312973724
2013-01-17,23.743070432,20.6,20.817620067408463
2013-01-18,29.564630392,32.56875,31.32779776321155
2013-01-19,22.3490543574,19.433333333333334,18.40625220170103
2013-01-20,18.684213429,18.49375,18.824536813590548
2013-01-21,20.7999837802,20.34583333333333,17.961081979398383
2013-01-22,24.30391743,20.410416666666663,26.152081516951714
2013-01-23,22.9987013048,20.17083333333333,23.778443386545668
2013-01-24,22.8677402936,19.94375,19.621937971064195
2013-01-25,27.5498867004,30.04583333333333,32.075350904466355
2013-01-26,21.8508436174,19.072916666666668,21.69055022852282
2013-01-27,18.5988547632,18.05625,17.99441372059988
2013-01-28,18.6586276642,19.44375,18.324916758739324
2013-01-29,20.2471393384,19.029166666666665,15.810813958696055
2013-01-30,21.7268122112,16.935416666666665,19.08122916026833
2013-01-31,22.8770482576,21.875,18.93096345572624
2013-02-01,22.632226591,16.260416666666668,18.19765999182775
2013-02-02,20.4127941908,16.829166666666666,17.134155981738253
2013-02-03,18.4245807828,18.65833333333333,20.266954896773143
2013-02-04,20.0437753198,19.81875,19.985578549360937
2013-02-05,22.400917541,18.625,21.43058833831842
2013-02-06,24.0787033878,22.33125,21.334609381606004
2013-02-07,27.7992220814,28.402083333333334,29.629968049446635
2013-02-08,26.2086237142,22.35625,19.73702256656306
2013-02-09,23.5861891302,22.08333333333333,22.61153417875796
2013-02-10,20.1976991934,21.20833333333333,24.2213140705707
2013-02-11,19.7610672436,18.81458333333333,17.89958490938338
2013-02-12,22.9248948518,20.447916666666668,18.05855616940789
2013-02-13,23.5969517786,20.63958333333333,24.468025266966837
2013-02-14,25.614400025,25.066666666666663,28.555644441766574
2013-02-15,25.9225597674,25.49791666666667,27.47040778605452
2013-02-16,24.8842400096,25.214583333333334,22.52247761805944
2013-02-17,23.286704246600003,27.49791666666667,28.5374918165006
2013-02-18,25.5496103058,28.21875,28.943876788901107
2013-02-19,29.897217064000003,28.8,31.291337369719283
2013-02-20,23.1039695068,18.09583333333333,20.670469547192297
2013-02-21,23.7174983884,21.791666666666668,19.85709033968036
2013-02-22,24.9994791066,24.06041666666667,23.02892303673477
2013-02-23,24.3539933356,25.53125,26.270171236747384
2013-02-24,22.4207645604,25.722916666666663,30.55105852620164
2013-02-25,25.16295741,27.72083333333333,26.55657660947812
2013-02-26,27.116945085800005,21.941666666666663,18.717053385328025
2013-02-27,25.1637968054,23.522916666666664,23.313721562486105
2013-02-28,23.1230330648,18.635416666666668,20.496876077554635
2013-03-01,21.2697143996,17.195833333333333,19.76665910153657
2013-03-02,20.1160069834,18.81458333333333,18.556810651997896
2013-03-03,18.3460774808,20.25625,21.647081199176363
2013-03-04,20.903590683,21.525,19.68861438420368
2013-03-05,25.2438865454,24.71666666666667,24.884263733230284
2013-03-06,26.3593063846,25.68125,22.357553144523727
2013-03-07,28.1574977644,27.90833333333333,32.475145821971864
2013-03-08,28.996191852800003,26.504166666666663,24.565840350117043
2013-03-09,27.6403473236,28.26458333333333,30.35338949659542
2013-03-10,25.1063346472,29.195833333333336,31.81310481790272
2013-03-11,23.8259519448,25.7375,25.704527368950963
2013-03-12,27.960198791400003,30.13125,30.503316499588227
2013-03-13,31.6222138122,30.45625,31.427376464822604
2013-03-14,23.9703706598,20.10625,16.875737581809858
2013-03-15,22.8248873318,19.95833333333333,19.99539294067952
2013-03-16,21.4233316476,19.53125,19.694902729921253
2013-03-17,18.8857893026,15.55,17.893223430705618
2013-03-18,20.0626241794,15.3875,14.837308137318992
2013-03-19,22.3031921954,16.5,21.353924378670783
2013-03-20,22.4120046094,18.164583333333333,20.79623315635324
2013-03-21,23.4462234446,24.39583333333333,23.576437706504613
2013-03-22,22.557371074,19.277083333333334,20.401416233356148
2013-03-23,21.131864759000003,17.54375,20.109912166667275
2013-03-24,18.9857680546,20.29375,19.506267737010827
2013-03-25,20.2513994986,19.352083333333333,24.35889907696607
2013-03-26,22.8103546186,19.933333333333334,20.076208737453797
2013-03-27,24.6684756638,25.79583333333333,25.77429421627493
2013-03-28,26.279729075,24.2,23.199031547047174
2013-03-29,20.104703826,14.65625,15.811343299710744
2013-03-30,17.9840405872,15.21875,16.391151239434098
2013-03-31,18.1528130746,18.04583333333333,24.73315532153668
2013-04-01,17.946394819200002,14.679166666666667,18.32027256066203
2013-04-02,19.4349743072,17.758333333333333,19.899760325855677
2013-04-03,21.8497950584,16.327083333333334,18.86899238272446
2013-04-04,22.0238633048,13.916666666666666,13.672804897005
2013-04-05,21.9281633586,15.152083333333332,20.24262413382108
2013-04-06,20.747670390400003,18.227083333333333,16.179080098736033
2013-04-07,18.5822027212,21.164583333333333,20.691293740511863
2013-04-08,19.8204549028,20.15,20.06101775357345
2013-04-09,22.3801940826,17.972916666666666,15.67160759707862
2013-04-10,22.422868307600005,17.304166666666667,18.581358993427106
2013-04-11,22.4256355878,18.95,18.67475771402022
2013-04-12,22.5292830044,15.270833333333334,15.864381236127034
2013-04-13,21.54233428,21.316666666666663,19.56474539336108
2013-04-14,19.2372735686,20.035416666666663,16.711186698871344
2013-04-15,19.9458689864,16.902083333333334,13.868549517407988
2013-04-16,22.650668695,14.014583333333334,10.049708501440868
2013-04-17,22.583731071399995,15.541666666666666,19.73090168491635
2013-04-18,22.9178805376,14.708333333333334,14.504860989194633
2013-04-19,23.1531151068,13.4875,13.453217879131907
2013-04-20,21.678135599,12.85625,12.949388496596908
2013-04-21,19.3907813484,12.677083333333334,11.96002480240781
2013-04-22,20.1478052966,15.983333333333334,17.774077343437426
2013-04-23,22.917588839,14.933333333333332,17.067091090897218
2013-04-24,22.6984397228,15.529166666666669,12.76314015736698
2013-04-25,21.6189338928,14.739583333333334,19.57605375317673
2013-04-26,19.6150136352,17.7375,19.39343725925701
2013-04-27,20.4280643656,18.164583333333333,21.07225692434074
