series_id,timestamp,value
id_1000,2016-02-17,1835.2506942749023
id_1000,2016-02-18,1846.00089263916
id_1000,2016-02-19,1729.7504959106443
id_1000,2016-02-20,1333.2506942749023
id_1000,2016-02-21,1006.5000991821288
id_1000,2016-02-22,1935.250396728516
id_1000,2016-02-23,1916.0002975463867
id_1000,2016-02-24,1892.250396728516
id_1000,2016-02-25,1875.0002975463867
id_1000,2016-02-26,1668.0004959106443
id_1000,2016-02-27,1266.0001983642578
id_1000,2016-02-28,998.7502975463868
id_1000,2016-02-29,1836.750991821289
id_1000,2016-03-01,1763.0007934570312
id_1000,2016-03-02,1784.2506942749023
id_1000,2016-03-03,1758.000991821289
id_1000,2016-03-04,1612.7505950927734
id_1000,2016-03-05,1263.0
id_1000,2016-03-06,1010.75
id_1000,2016-03-07,1771.5
id_1000,2016-03-08,1718.0
id_1000,2016-03-09,1664.25
id_1000,2016-03-10,1571.5
id_1000,2016-03-11,1554.75
id_1000,2016-03-12,1166.75
id_1000,2016-03-13,945.75
id_1000,2016-03-14,1795.25
id_1000,2016-03-15,1926.5
id_1000,2016-03-16,1849.0
id_1000,2016-03-17,1813.25
id_1000,2016-03-18,1663.75
id_1000,2016-03-19,1327.0
id_1000,2016-03-20,1002.0
id_1000,2016-03-21,1733.25
id_1000,2016-03-22,1860.5
id_1000,2016-03-23,1854.0
id_1000,2016-03-24,1817.25
id_1000,2016-03-25,1570.25
id_1000,2016-03-26,1281.25
id_1000,2016-03-27,1014.5
id_1000,2016-03-28,1782.0
id_1000,2016-03-29,1796.75
id_1000,2016-03-30,1733.750099182129
id_1000,2016-03-31,1739.0
id_1000,2016-04-01,1562.5
id_1000,2016-04-02,1274.75
id_1000,2016-04-03,970.75
id_1000,2016-04-04,1719.75
id_1000,2016-04-05,1763.0
id_1000,2016-04-06,1747.25
id_1000,2016-04-07,1727.5
id_1000,2016-04-08,1590.25
id_1000,2016-04-09,1204.25
id_1000,2016-04-10,998.25
id_1000,2016-04-11,1668.75
id_1000,2016-04-12,1752.5
id_1000,2016-04-13,1713.0
id_1000,2016-04-14,1750.499900817871
id_1000,2016-04-15,1745.25
id_1000,2016-04-16,1284.0
id_1000,2016-04-17,912.25
id_1000,2016-04-18,1778.25
id_1000,2016-04-19,1749.75
id_1000,2016-04-20,1541.75
id_1000,2016-04-21,1616.0
id_1000,2016-04-22,1588.000099182129
id_1000,2016-04-23,1250.5
id_1000,2016-04-24,914.5002975463868
id_1000,2016-04-25,1746.7507934570312
id_1000,2016-04-26,1731.5005950927734
id_1000,2016-04-27,1689.501091003418
id_1000,2016-04-28,1746.5008926391602
id_1000,2016-04-29,1562.5004959106443
id_1000,2016-04-30,1130.5006942749023
id_1000,2016-05-01,915.2500991821288
id_1000,2016-05-02,1596.5007934570312
id_1000,2016-05-03,1515.5004959106443
id_1000,2016-05-04,1521.0006942749023
id_1000,2016-05-05,1542.5001983642578
id_1000,2016-05-06,1485.2504959106443
id_1000,2016-05-07,1136.0002975463867
id_1000,2016-05-08,989.0003967285156
id_1000,2016-05-09,1529.750991821289
id_1000,2016-05-10,1624.5006942749023
id_1000,2016-05-11,1564.2504959106443
id_1000,2016-05-12,1535.500991821289
id_1000,2016-05-13,1528.5006942749023
id_1000,2016-05-14,1230.2502975463867
id_1000,2016-05-15,1058.5002975463867
id_1000,2016-05-16,1524.7508926391602
id_1000,2016-05-17,1594.5006942749023
id_1000,2016-05-18,1584.2508926391602
id_1000,2016-05-19,1585.5006942749023
id_1000,2016-05-20,1383.5007934570312
id_1000,2016-05-21,1171.7502975463867
id_1000,2016-05-22,990.2501983642578
id_1000,2016-05-23,1368.0005950927734
id_1000,2016-05-24,1327.7507934570312
id_1000,2016-05-25,1277.5004959106443
id_1000,2016-05-26,1308.0004959106443
id_1000,2016-05-27,1296.5008926391602
id_1000,2016-05-28,1129.5006942749023
id_1000,2016-05-29,1020.7501983642578
id_1000,2016-05-30,1018.7503967285156
id_1000,2016-05-31,1437.0006942749023
id_1000,2016-06-01,1491.25
id_1000,2016-06-02,1382.75
id_1000,2016-06-03,1319.0
id_1000,2016-06-04,1143.5
id_1000,2016-06-05,1000.5
id_1000,2016-06-06,1464.5
id_1000,2016-06-07,1514.0
id_1000,2016-06-08,1430.0
id_1000,2016-06-09,1420.75
id_1000,2016-06-10,1338.5
id_1000,2016-06-11,1121.75
id_1000,2016-06-12,975.5
id_1000,2016-06-13,1344.25
id_1000,2016-06-14,1363.0
id_1000,2016-06-15,1375.5
id_1000,2016-06-16,1390.75
id_1000,2016-06-17,1220.75
id_1000,2016-06-18,1102.25
id_1000,2016-06-19,938.5
id_1000,2016-06-20,1418.2501983642578
id_1000,2016-06-21,1434.0004959106443
id_1000,2016-06-22,1395.5005950927734
id_1000,2016-06-23,1419.0004959106443
id_1000,2016-06-24,1319.0005950927734
id_1000,2016-06-25,1097.7504959106443
id_1000,2016-06-26,613.2499008178711
id_1000,2016-06-27,1401.500991821289
id_1000,2016-06-28,1478.2506942749023
id_1000,2016-06-29,1462.5006942749023
id_1000,2016-06-30,1359.5006942749023
id_1000,2016-07-01,1316.0005950927734
id_1000,2016-07-02,1088.7501983642578
id_1000,2016-07-03,937.5002975463868
id_1000,2016-07-04,885.5000991821289
id_1000,2016-07-05,1479.2501983642578
id_1000,2016-07-06,1327.0006942749023
id_1000,2016-07-07,1307.0004959106443
id_1000,2016-07-08,1277.7505950927734
id_1000,2016-07-09,1142.0001983642578
id_1000,2016-07-10,851.0001983642578
id_1000,2016-07-11,1376.2502975463867
id_1000,2016-07-12,1336.5003967285156
id_1000,2016-07-13,1294.0008926391602
id_1000,2016-07-14,1292.0005950927734
id_1000,2016-07-15,1232.7506942749023
id_1000,2016-07-16,1055.7504959106443
id_1000,2016-07-17,822.7501983642578
id_1000,2016-07-18,1671.5005950927734
id_1000,2016-07-19,1544.7508926391602
id_1000,2016-07-20,1478.7505950927734
id_1000,2016-07-21,1336.5006942749023
id_1000,2016-07-22,1277.7503967285156
id_1000,2016-07-23,1003.2504959106444
id_1000,2016-07-24,820.2500991821289
id_1000,2016-07-25,1075.7504959106443
id_1000,2016-07-26,1409.251091003418
id_1000,2016-07-27,1344.7505950927734
id_1000,2016-07-28,1310.0003967285156
id_1000,2016-07-29,1297.0008926391602
id_1000,2016-07-30,1103.5003967285156
id_1000,2016-07-31,871.5001983642578
id_1000,2016-08-01,1555.5007934570312
id_1000,2016-08-02,1477.7504959106443
id_1000,2016-08-03,1414.2501983642578
id_1000,2016-08-04,1339.7501983642578
id_1000,2016-08-05,1264.5002975463867
id_1000,2016-08-06,1133.0007934570312
id_1000,2016-08-07,906.7504959106444
id_1000,2016-08-08,1502.7508926391602
id_1000,2016-08-09,1503.7505950927734
id_1000,2016-08-10,1485.2506942749023
id_1000,2016-08-11,1397.2504959106443
id_1000,2016-08-12,1319.0006942749023
id_1000,2016-08-13,1113.7501983642578
id_1000,2016-08-14,924.7502975463868
id_1000,2016-08-15,1506.7504959106443
id_1000,2016-08-16,1620.751091003418
id_1000,2016-08-17,1601.0004959106443
id_1000,2016-08-18,1498.5007934570312
id_1000,2016-08-19,1408.0004959106443
id_1000,2016-08-20,1133.0002975463867
id_1000,2016-08-21,896.7504959106445
id_1000,2016-08-22,1609.5011901855469
id_1000,2016-08-23,1515.7506942749023
id_1000,2016-08-24,1528.7505950927734
id_1000,2016-08-25,1543.7501983642578
id_1000,2016-08-26,1498.000099182129
id_1000,2016-08-27,1107.5
id_1000,2016-08-28,914.0
id_1000,2016-08-29,1926.499900817871
id_1000,2016-08-30,1865.000099182129
id_1000,2016-08-31,1815.0001983642576
id_1000,2016-09-01,1757.0001983642578
id_1000,2016-09-02,1584.0
id_1000,2016-09-03,1191.0
id_1000,2016-09-04,984.0
id_1000,2016-09-05,1151.75
id_1000,2016-09-06,1749.250099182129
id_1000,2016-09-07,1788.499900817871
id_1000,2016-09-08,1929.25
id_1000,2016-09-09,1604.4998016357422
id_1000,2016-09-10,1263.500099182129
id_1000,2016-09-11,959.0
id_1000,2016-09-12,1803.0
id_1000,2016-09-13,1724.0
id_1000,2016-09-14,1669.0
id_1000,2016-09-15,1654.25
id_1000,2016-09-16,1581.75
id_1000,2016-09-17,1301.75
id_1000,2016-09-18,916.25
id_1000,2016-09-19,1863.25
id_1000,2016-09-20,1920.5
id_1000,2016-09-21,2077.0
id_1000,2016-09-22,1878.75
id_1000,2016-09-23,1701.0
id_1000,2016-09-24,1255.0
id_1000,2016-09-25,895.75
id_1000,2016-09-26,1923.5
id_1000,2016-09-27,1987.5
id_1000,2016-09-28,1695.0
id_1000,2016-09-29,1772.25
id_1000,2016-09-30,1815.0
id_1000,2016-10-01,1287.5
id_1000,2016-10-02,918.75
id_1000,2016-10-03,1765.0
id_1000,2016-10-04,1793.000099182129
id_1000,2016-10-05,1750.75
id_1000,2016-10-06,1853.25
id_1000,2016-10-07,1658.5
id_1000,2016-10-08,1224.75
id_1000,2016-10-09,888.75
id_1000,2016-10-10,2127.75
id_1000,2016-10-11,1888.499900817871
id_1000,2016-10-12,1796.75
id_1000,2016-10-13,1983.75
id_1000,2016-10-14,1613.25
id_1000,2016-10-15,1234.25
id_1000,2016-10-16,1085.75
id_1000,2016-10-17,1714.75
id_1000,2016-10-18,1645.5
id_1000,2016-10-19,1711.75
id_1000,2016-10-20,1579.5
id_1000,2016-10-21,1418.25
id_1000,2016-10-22,1197.0
id_1000,2016-10-23,888.75
id_1000,2016-10-24,1885.75
id_1000,2016-10-25,1581.0
id_1000,2016-10-26,2114.5
id_1000,2016-10-27,2023.5
id_1000,2016-10-28,1647.5001983642578
id_1000,2016-10-29,1251.75
id_1000,2016-10-30,904.75
id_1000,2016-10-31,1562.999900817871
id_1000,2016-11-01,1732.25
id_1000,2016-11-02,1727.5
id_1000,2016-11-03,1571.000099182129
id_1000,2016-11-04,1557.9998016357422
id_1000,2016-11-05,1280.500099182129
id_1000,2016-11-06,987.5
id_1000,2016-11-07,1802.5005950927732
id_1000,2016-11-08,1726.1789932250977
id_1000,2016-11-09,1744.0008926391602
id_1000,2016-11-10,1793.7504959106443
id_1000,2016-11-11,1605.2508926391602
id_1000,2016-11-12,1228.7506942749023
id_1000,2016-11-13,971.7502975463868
id_1000,2016-11-14,1681.5004959106443
id_1000,2016-11-15,1773.5006942749023
id_1000,2016-11-16,1766.251091003418
id_1000,2016-11-17,1778.2508926391602
id_1000,2016-11-18,1948.0004959106443
id_1000,2016-11-19,1672.2507934570312
id_1000,2016-11-20,1309.2510948181152
id_1000,2016-11-21,1863.5054664611816
id_1000,2016-11-22,1659.2540664672852
id_1000,2016-11-23,1499.254169464111
id_1000,2016-11-24,1270.5037727355957
id_1000,2016-11-25,1206.7527809143066
id_1000,2016-11-26,1105.7524795532229
id_1000,2016-11-27,1021.5029754638672
id_1000,2016-11-28,1950.254379272461
id_1000,2016-11-29,1883.003273010254
id_1000,2016-11-30,1858.2524795532229
id_1000,2016-12-01,1909.0027770996091
id_1000,2016-12-02,1641.2540664672852
id_1000,2016-12-03,1267.5022811889648
id_1000,2016-12-04,1031.0018844604492
id_1000,2016-12-05,1920.2522811889648
id_1000,2016-12-06,1882.0028800964355
id_1000,2016-12-07,1932.2526779174805
id_1000,2016-12-08,1959.502391815185
id_1000,2016-12-09,1720.2533721923828
id_1000,2016-12-10,1241.2522811889648
id_1000,2016-12-11,908.001983642578
id_1000,2016-12-12,1763.7523803710938
id_1000,2016-12-13,1833.0037689208984
id_1000,2016-12-14,1788.5024795532229
id_1000,2016-12-15,1542.499900817871
id_1000,2016-12-16,1566.25
id_1000,2016-12-17,1449.25
id_1000,2016-12-18,1034.75
id_1000,2016-12-19,1813.999900817871
id_1000,2016-12-20,1687.0
id_1000,2016-12-21,1596.000099182129
id_1000,2016-12-22,1316.499698638916
id_1000,2016-12-23,1040.75
id_1000,2016-12-24,1058.25
id_1000,2016-12-25,971.75
id_1000,2016-12-26,1203.75
id_1000,2016-12-27,1372.25
id_1000,2016-12-28,1320.5
id_1000,2016-12-29,1306.25
id_1000,2016-12-30,1174.25
id_1000,2016-12-31,1134.0
id_1001,2016-07-02,2802.0
id_1001,2016-07-03,2807.0
id_1001,2016-07-04,2784.0
id_1001,2016-07-05,2755.0
id_1001,2016-07-06,2550.000198364258
id_1001,2016-07-07,1876.000396728516
id_1001,2016-07-08,2505.0
id_1001,2016-07-09,2276.0007934570312
id_1001,2016-07-10,1804.000099182129
id_1001,2016-07-11,576.0002975463867
id_1001,2016-07-12,799.0005970001221
id_1001,2016-07-13,923.0013904571532
id_1001,2016-07-14,1664.0009965896606
id_1001,2016-07-15,1882.0004959106443
id_1001,2016-07-16,2024.000099182129
id_1001,2016-07-17,1826.000099182129
id_1001,2016-07-18,2142.999801635742
id_1001,2016-07-19,2765.0
id_1001,2016-07-20,2720.000198364258
id_1001,2016-07-21,2764.0
id_1001,2016-07-22,2156.000099182129
id_1001,2016-07-23,825.0000991821289
id_1001,2016-07-24,826.0002975463867
id_1001,2016-07-25,824.0002975463867
id_1001,2016-07-26,2160.0
id_1001,2016-07-27,2224.000198364258
id_1001,2016-07-28,2334.0004959106445
id_1001,2016-07-29,2559.000595092773
id_1001,2016-07-30,2911.0
id_1001,2016-07-31,2903.0
id_1001,2016-08-01,2844.0
id_1001,2016-08-02,2312.000595092773
id_1001,2016-08-03,37.000099182128906
id_1001,2016-08-04,1009.0006942749023
id_1001,2016-08-05,1739.0004959106443
id_1001,2016-08-06,2754.0
id_1001,2016-08-07,2744.0
id_1001,2016-08-08,2111.0000009536743
id_1001,2016-08-09,1466.9996042251587
id_1001,2016-08-10,1118.0001010894775
id_1001,2016-08-11,1614.0004997253418
id_1001,2016-08-12,785.9998998641968
id_1001,2016-08-13,1370.999800682068
id_1001,2016-08-14,1505.0003967285156
id_1001,2016-08-15,113.0
id_1001,2016-08-16,2056.000196456909
id_1001,2016-08-17,2117.0007972717285
id_1001,2016-08-18,2165.0012969970703
id_1001,2016-08-19,2271.001792907715
id_1001,2016-08-20,1662.0002975463867
id_1001,2016-08-21,1644.0014877319336
id_1001,2016-08-22,34.0
id_1001,2016-08-23,1157.0010929107666
id_1001,2016-08-24,570.0012903213501
id_1001,2016-08-25,580.0003976821899
id_1001,2016-08-26,1100.999900817871
id_1001,2016-08-27,1195.000099182129
id_1001,2016-08-28,1636.9998016357422
id_1001,2016-08-29,1823.999900817871
id_1001,2016-08-30,1768.0002975463867
id_1001,2016-08-31,2061.999900817871
id_1001,2016-09-01,2693.9994010925293
id_1001,2016-09-02,2775.999500274658
id_1001,2016-09-03,1823.9994049072263
id_1001,2016-09-04,989.9996032714844
id_1001,2016-09-05,457.9998998641968
id_1001,2016-09-06,456.9999017715454
id_1001,2016-09-07,691.0000991821289
id_1001,2016-09-08,766.9999017715454
id_1001,2016-09-09,313.00020027160645
id_1001,2016-09-10,284.99979972839355
id_1001,2016-09-11,567.9997024536133
id_1001,2016-09-12,800.0
id_1001,2016-09-13,1134.0
id_1001,2016-09-14,511.0
id_1001,2016-09-15,387.0
id_1001,2016-09-16,553.0
id_1001,2016-09-17,627.0
id_1001,2016-09-18,696.0
id_1001,2016-09-19,993.0
id_1001,2016-09-20,1151.0
id_1001,2016-09-21,1558.0
id_1001,2016-09-22,1495.0
id_1001,2016-09-23,318.0
id_1001,2016-09-24,281.0
id_1001,2016-09-25,528.0
id_1001,2016-09-26,1187.0
id_1001,2016-09-27,1485.0
id_1001,2016-09-28,1191.0
id_1001,2016-09-29,1777.0
id_1001,2016-09-30,1628.0
id_1001,2016-10-01,1241.0
id_1001,2016-10-02,956.0
id_1001,2016-10-03,181.0
id_1001,2016-10-04,152.0
id_1001,2016-10-05,171.0
id_1001,2016-10-06,126.0
id_1001,2016-10-07,189.0
id_1001,2016-10-08,250.0
id_1001,2016-10-09,559.9999008178711
id_1001,2016-10-10,606.0
id_1001,2016-10-11,671.0
id_1001,2016-10-12,293.9998998641968
id_1001,2016-10-13,215.0
id_1001,2016-10-14,576.0
id_1001,2016-10-15,549.0
id_1001,2016-10-16,524.0
id_1001,2016-10-17,144.0
id_1001,2016-10-18,336.9999008178711
id_1001,2016-10-19,419.0
id_1001,2016-10-20,231.0
id_1001,2016-10-21,263.0
id_1001,2016-10-22,447.0
id_1001,2016-10-23,527.0
id_1001,2016-10-24,363.0
id_1001,2016-10-25,446.0
id_1001,2016-10-26,500.0
id_1001,2016-10-27,658.0
id_1001,2016-10-28,601.0000019073486
id_1001,2016-10-29,107.0001003742218
id_1001,2016-10-30,135.00020027160645
id_1001,2016-10-31,122.00010013580322
id_1001,2016-11-01,116.99989986419678
id_1001,2016-11-02,463.0001001358032
id_1001,2016-11-03,200.99990010261536
id_1001,2016-11-04,296.0000991821289
id_1001,2016-11-05,262.9999008178711
id_1001,2016-11-06,335.00019931793213
id_1001,2016-11-07,361.0007019042969
id_1001,2016-11-08,335.42899990081787
id_1001,2016-11-09,354.9994993209839
id_1001,2016-11-10,317.0000991821289
id_1001,2016-11-11,377.0001001358032
id_1001,2016-11-12,380.99989795684814
id_1001,2016-11-13,266.0002994537353
id_1001,2016-11-14,357.0002975463867
id_1001,2016-11-15,502.9997997283936
id_1001,2016-11-16,233.0002012252808
id_1001,2016-11-17,108.0002007484436
id_1001,2016-11-18,112.00020051002502
id_1001,2016-11-19,105.00070095062256
id_1001,2016-11-20,62.02520036697388
id_1001,2016-11-21,107.00030088424684
id_1001,2016-11-22,104.9999006986618
id_1001,2016-11-23,106.00080132484436
id_1001,2016-11-24,106.00040078163148
id_1001,2016-11-25,106.99979972839355
id_1001,2016-11-26,104.00060105323792
id_1001,2016-11-27,106.00040078163148
id_1001,2016-11-28,106.0003011226654
id_1001,2016-11-29,101.00059986114502
id_1001,2016-11-30,110.00050091743468
id_1001,2016-12-01,108.0001003742218
id_1001,2016-12-02,111.00020051002502
id_1001,2016-12-03,110.00100088119508
id_1001,2016-12-04,107.00010108947754
id_1001,2016-12-05,110.00040030479433
id_1001,2016-12-06,116.99990010261536
id_1001,2016-12-07,92.00109887123108
id_1001,2016-12-08,140.000901222229
id_1001,2016-12-09,107.00070095062256
id_1001,2016-12-10,70.00069999694824
id_1001,2016-12-11,0.0
id_1001,2016-12-12,74.00020051002502
id_1001,2016-12-13,110.00000071525574
id_1001,2016-12-14,108.0003011226654
id_1001,2016-12-15,103.0
id_1001,2016-12-16,107.0
id_1001,2016-12-17,109.0
id_1001,2016-12-18,118.0
id_1001,2016-12-19,122.0
id_1001,2016-12-20,109.0
id_1001,2016-12-21,108.0
id_1001,2016-12-22,100.13039994239809
id_1001,2016-12-23,101.68000030517578
id_1001,2016-12-24,104.0
id_1001,2016-12-25,103.99940013885498
id_1001,2016-12-26,104.00020027160645
id_1001,2016-12-27,127.0
id_1001,2016-12-28,110.0
id_1001,2016-12-29,103.0
id_1001,2016-12-30,108.0
id_1001,2016-12-31,125.0
id_1002,2016-01-01,3114.500198364258
id_1002,2016-01-02,4110.0
id_1002,2016-01-03,2965.0
id_1002,2016-01-04,1269.5
id_1002,2016-01-05,3360.5
id_1002,2016-01-06,1450.0
id_1002,2016-01-07,3711.5
id_1002,2016-01-08,1335.0
id_1002,2016-01-09,5298.5
id_1002,2016-01-10,5093.5
id_1002,2016-01-11,5818.0
id_1002,2016-01-12,3850.500198364258
id_1002,2016-01-13,1493.5
id_1002,2016-01-14,5215.5
id_1002,2016-01-15,5171.0
id_1002,2016-01-16,3824.000099182129
id_1002,2016-01-17,1372.0
id_1002,2016-01-18,4968.5
id_1002,2016-01-19,5380.0
id_1002,2016-01-20,4094.500099182129
id_1002,2016-01-21,1660.0
id_1002,2016-01-22,5437.0
id_1002,2016-01-23,5382.0
id_1002,2016-01-24,5342.5
id_1002,2016-01-25,5647.0
id_1002,2016-01-26,4028.5
id_1002,2016-01-27,1479.0
id_1002,2016-01-28,5814.0
id_1002,2016-01-29,5519.0
id_1002,2016-01-30,3886.000099182129
id_1002,2016-01-31,1306.0
id_1002,2016-02-01,5156.5
id_1002,2016-02-02,5458.5
id_1002,2016-02-03,5545.5
id_1002,2016-02-04,2355.0002975463867
id_1002,2016-02-05,5009.0
id_1002,2016-02-06,5808.5
id_1002,2016-02-07,5207.5
id_1002,2016-02-08,5715.0
id_1002,2016-02-09,5432.0
id_1002,2016-02-10,5365.0
id_1002,2016-02-11,5022.501106262207
id_1002,2016-02-12,2523.500396728516
id_1002,2016-02-13,4951.501304626465
id_1002,2016-02-14,1503.5016860961914
id_1002,2016-02-15,2334.500198364258
id_1002,2016-02-16,2344.000396728516
id_1002,2016-02-17,2873.0004959106445
id_1002,2016-02-18,4918.500099182129
id_1002,2016-02-19,2825.0002975463867
id_1002,2016-02-20,4697.000198364258
id_1002,2016-02-21,1839.5006942749023
id_1002,2016-02-22,2851.999801635742
id_1002,2016-02-23,2580.000396728516
id_1002,2016-02-24,2902.5002975463867
id_1002,2016-02-25,5338.000198364258
id_1002,2016-02-26,2599.000198364258
id_1002,2016-02-27,5511.000099182129
id_1002,2016-02-28,2049.0006942749023
id_1002,2016-02-29,6390.0
id_1002,2016-03-01,5780.5
id_1002,2016-03-02,5200.000099182129
id_1002,2016-03-03,2374.500991821289
id_1002,2016-03-04,4833.000297546387
id_1002,2016-03-05,4903.5
id_1002,2016-03-06,1722.0
id_1002,2016-03-07,2377.5
id_1002,2016-03-08,2452.5
id_1002,2016-03-09,2422.5
id_1002,2016-03-10,1730.0
id_1002,2016-03-11,2022.5
id_1002,2016-03-12,2155.0
id_1002,2016-03-13,2407.0
id_1002,2016-03-14,2520.5
id_1002,2016-03-15,2463.0
id_1002,2016-03-16,2421.5
id_1002,2016-03-17,5371.0
id_1002,2016-03-18,5837.0
id_1002,2016-03-19,1790.5
id_1002,2016-03-20,1348.0
id_1002,2016-03-21,2443.0
id_1002,2016-03-22,2991.0
id_1002,2016-03-23,4075.5
id_1002,2016-03-24,2538.5
id_1002,2016-03-25,2860.5
id_1002,2016-03-26,2806.5
id_1002,2016-03-27,2343.5
id_1002,2016-03-28,2340.0
id_1002,2016-03-29,2363.0
id_1002,2016-03-30,2488.5
id_1002,2016-03-31,2396.0
id_1002,2016-04-01,2338.5
id_1002,2016-04-02,2001.5
id_1002,2016-04-03,2001.0
id_1002,2016-04-04,2153.999900817871
id_1002,2016-04-05,2723.0
id_1002,2016-04-06,2692.5
id_1002,2016-04-07,2987.5
id_1002,2016-04-08,2692.5
id_1002,2016-04-09,2713.5
id_1002,2016-04-10,2423.5
id_1002,2016-04-11,2416.5
id_1002,2016-04-12,2712.000396728516
id_1002,2016-04-13,2339.0
id_1002,2016-04-14,2330.0
id_1002,2016-04-15,2848.5
id_1002,2016-04-16,2764.5
id_1002,2016-04-17,2140.5
id_1002,2016-04-18,2658.5
id_1002,2016-04-19,2798.0
id_1002,2016-04-20,2600.5
id_1002,2016-04-21,4213.0
id_1002,2016-04-22,5322.0
id_1002,2016-04-23,5101.5
id_1002,2016-04-24,5085.0
id_1002,2016-04-25,4946.001007080078
id_1002,2016-04-26,6189.5
id_1002,2016-04-27,6006.5
id_1002,2016-04-28,6226.5
id_1002,2016-04-29,6933.5
id_1002,2016-04-30,4866.0
id_1002,2016-05-01,4085.5
id_1002,2016-05-02,4690.5
id_1002,2016-05-03,4759.5
id_1002,2016-05-04,4797.5
id_1002,2016-05-05,4853.0
id_1002,2016-05-06,4811.0
id_1002,2016-05-07,4692.0
id_1002,2016-05-08,4688.0
id_1002,2016-05-09,4792.0
id_1002,2016-05-10,5128.0
id_1002,2016-05-11,5166.0
id_1002,2016-05-12,3711.0
id_1002,2016-05-13,3715.0
id_1002,2016-05-14,3634.0
id_1002,2016-05-15,3366.0
id_1002,2016-05-16,6181.001007080078
id_1002,2016-05-17,6066.003021240234
id_1002,2016-05-18,4139.000598907471
id_1002,2016-05-19,5727.001304626465
id_1002,2016-05-20,5583.001007080078
id_1002,2016-05-21,2085.000099182129
id_1002,2016-05-22,1890.000396728516
id_1002,2016-05-23,6971.003021240234
id_1002,2016-05-24,7103.002014160156
id_1002,2016-05-25,6900.001007080078
id_1002,2016-05-26,5685.000099182129
id_1002,2016-05-27,5682.000297546387
id_1002,2016-05-28,2321.000099182129
id_1002,2016-05-29,1830.0005950927732
id_1002,2016-05-30,1871.0
id_1002,2016-05-31,5575.001403808594
id_1002,2016-06-01,2939.0
id_1002,2016-06-02,7795.0
id_1002,2016-06-03,8088.0
id_1002,2016-06-04,3840.0
id_1002,2016-06-05,4185.0
id_1002,2016-06-06,4023.0
id_1002,2016-06-07,4747.0
id_1002,2016-06-08,3236.0
id_1002,2016-06-09,3279.000099182129
id_1002,2016-06-10,3445.0
id_1002,2016-06-11,2742.0
id_1002,2016-06-12,1946.0
id_1002,2016-06-13,3341.0
id_1002,2016-06-14,2910.0
id_1002,2016-06-15,3079.0
id_1002,2016-06-16,4797.999700546265
id_1002,2016-06-17,4000.0
id_1002,2016-06-18,4131.0
id_1002,2016-06-19,2102.0
id_1002,2016-06-20,6229.001007080078
id_1002,2016-06-21,6547.001007080078
id_1002,2016-06-22,6683.0
id_1002,2016-06-23,6668.001007080078
id_1002,2016-06-24,7278.0
id_1002,2016-06-25,7070.998992919922
id_1002,2016-06-26,6953.001007080078
id_1002,2016-06-27,2907.00089263916
id_1002,2016-06-28,3048.0007934570312
id_1002,2016-06-29,3072.0002975463867
id_1002,2016-06-30,3541.0006942749023
id_1002,2016-07-01,7802.001983642578
id_1003,2016-01-01,2294.75089263916
id_1003,2016-01-02,1750.0001983642578
id_1003,2016-01-03,1455.7504920959473
id_1003,2016-01-04,2141.000198364258
id_1003,2016-01-05,2384.8706970214844
id_1003,2016-01-06,2357.7504959106445
id_1003,2016-01-07,2449.3802947998047
id_1003,2016-01-08,2397.750198364258
id_1003,2016-01-09,2412.1203994750977
id_1003,2016-01-10,2422.3802032470703
